unique_id,city,state,contact_title,category,PRMKTS,EQMKTS,RAMKTS,MMKTS,has_facebook,has_twitter,degree_connected,revenue,headcount
JKBGTNVY,Chicago,IL,CMO,Hardware,0.7684438014736299,0.5480504250947797,0.6066414501317146,0.6410452255667081,True,True,1.0,4161000,399
SAHGKJIN,New York,NY,Sales,Software,0.5608253080285802,0.5395159951544671,0.45870597898698334,0.5196824273900101,True,True,2.0,5273000,216
CXLRFHNK,Memphis,TN,Engineer,Software,0.5002480524914412,0.3322813380584199,0.43277265333353,0.42176734796113036,True,True,3.0,6443000,195
GAMOCQBP,Denver,CO,Owner,Healthcare,0.3784676833040014,0.600587190287514,0.6672639178211602,0.5487729304708918,False,False,,4047000,296
NHXKBRGD,Denver,CO,Engineer,Insurance,0.4365681316495251,0.589875379007975,0.5073916360250114,0.5112783822275039,False,False,2.0,4688000,256
MCNLRQKW,Boston,MA,CMO,Healthcare,0.47519745574063393,0.5420660779123689,0.39505385495864037,0.4707724628705477,False,True,2.0,6804000,198
XLDBSNFE,Phoenix,AZ,Sales,Healthcare,0.48017745844709775,0.5422836799407087,0.5276376723000805,0.516699603562629,True,True,1.0,4773000,161
NCKYOVWR,Las Vegas,NV,Engineer,Software,0.40348302805437003,0.2812341725661066,0.5648115425532654,0.41650958105791397,False,False,2.0,4761000,311
JVSZEKDF,San Jose,CA,Data Scientist,Automotive,0.5015599027999026,0.42123065825151984,0.41776180124619877,0.4468507874325404,True,True,3.0,7116000,190
CXKYUJIP,Freehold,NJ,Sales,Software,0.5553869943804722,0.3160258551824854,0.533672491580408,0.4683617803811219,True,False,2.0,4628000,254
QYSDNIJC,New York,NY,CEO,Finance,0.6713977524548763,0.4623969214756023,0.5052192514972031,0.5463379751425606,True,True,2.0,7137000,266
XDHYKVEN,Freehold,NJ,CEO,Healthcare,0.38818111626283314,0.6778772540224978,0.6393573048251899,0.5684718917035069,False,False,2.0,5022000,363
VUYZHPJQ,Freehold,NJ,Manager,Hardware,0.5456660842505228,0.5025404118365103,0.5716490476255967,0.5399518479042099,False,False,2.0,4601000,289
TIAHDQSM,Chicago,IL,Engineer,Finance,0.42359548077367704,0.599696200173419,0.6834156889551808,0.5689024566340922,False,True,2.0,4426000,275
XMPBVFZE,Phoenix,AZ,Owner,Automotive,0.12470785199129253,0.5437603290847682,0.5261427365782626,0.3982036392181078,True,True,2.0,5027000,327
QSIAXJKH,San Diego,CA,,Service,0.5414510009373766,0.5599343576185348,0.5024459167698399,0.5346104251085838,False,False,3.0,5933000,240
FJAGOTUZ,Tulsa,OK,CMO,Healthcare,0.509080980251194,0.6756868574982686,0.46950656560655446,0.5514248011186723,False,True,2.0,5708000,231
BWFNQMCJ,New York,NY,Owner,Healthcare,0.40769397584344724,0.5969990414345913,0.6497380072357866,0.551477008171275,False,False,2.0,4008000,332
OTAVEMJQ,Chicago,IL,CMO,Manufacturing,0.31708426206709006,0.5039629403350729,0.3145576610657609,0.37853495448930796,True,True,3.0,6842000,116
NPCGBVEH,New York,NY,Engineer,Insurance,0.5596528642622032,0.6282448936458447,0.607216723523899,0.5983714938106489,True,False,2.0,3243000,364
XFVKZUWN,New York,NY,Sales,Automotive,0.41545284208083816,0.5989773544017579,0.578772426362969,0.5310675409485217,True,False,2.0,4243000,349
QAHDEOGI,Columbus,OH,Engineer,Healthcare,0.6334984892624538,0.543017920991085,0.5778270007765127,0.5847811370100172,False,True,2.0,5629000,303
IEYNMFBS,Boston,MA,CEO,Insurance,0.364192751686678,0.6004510211922645,0.4182207046476769,0.46095482584220643,False,False,2.0,5108000,227
GYRBQLTN,Boston,MA,CMO,Healthcare,0.55209682886075,0.47986988782479484,0.5253875081275587,0.5191180749377012,True,True,2.0,5188000,242
PJDZRBXE,Boston,MA,CMO,Law,0.3844128750946127,0.4563732836530241,0.3527842871109229,0.39785681528618655,True,True,2.0,6534000,155
UBDVHTPJ,Chicago,IL,Data Scientist,Manufacturing,0.41610999978621616,0.4813800912451087,0.466876359463746,0.4547888168316903,True,True,2.0,4054000,101
FRYQLGUT,Los Angeles,CA,Owner,Healthcare,0.5654183166866573,0.43486025157243535,0.5241017519589884,0.5081267734060271,False,False,3.0,6366000,187
UGCSNZJQ,Denver,CO,Engineer,Healthcare,0.47163807122703294,0.2862986653841208,0.5270307261427212,0.428322487584625,True,True,2.0,4780000,143
VWXZHUJN,Los Angeles,CA,Sales,Finance,0.43352681329048026,0.5228245587873899,0.7732841162376041,0.5765451627718247,True,False,2.0,3919000,289
EOXJLBMR,Denver,CO,Sales,Insurance,0.4087171137689889,0.4905553434139524,0.5246780600002758,0.4746501723944057,False,False,2.0,3776000,275
HLZTEUVW,New York,NY,CEO,Healthcare,0.5478085236571234,0.3580281040522568,0.33948201876950856,0.41510621549296295,True,True,2.0,8557000,177
LCFNBKDQ,New York,NY,CEO,Automotive,0.5831470045401879,0.27505836797082733,0.28153701000281484,0.37991412750461,False,True,2.0,7421000,145
TGWQCMYI,San Jose,CA,Owner,Law,0.5826201019861161,0.3533806753189932,0.4749642809290196,0.470321686078043,True,False,2.0,6276000,174
NYFGQVAS,Boston,MA,Owner,Service,0.5687972373139768,0.1776852032474715,0.4900112268867907,0.41216455581607975,False,True,2.0,5301000,300
FBMHENSI,Chicago,IL,Manager,Insurance,0.34352030996086785,0.5137544709683074,0.5459363114032646,0.4677370307774799,False,False,2.0,2663000,293
CULHDWAT,New York,NY,CMO,Automotive,0.6449673691257272,0.6023727300333775,0.4599377293590389,0.5690926095060479,False,False,2.0,5118000,236
MISBYXPR,Chicago,IL,CMO,Hardware,0.5852670179201009,0.5555009666391278,0.5047047220234999,0.5484909021942429,False,False,2.0,3924000,154
IFJVDXQE,Boston,MA,Owner,Healthcare,0.3997599965995971,0.3984524549022194,0.4749092938026307,0.4243739151014824,True,True,,5510000,220
CBPKETDO,New York,NY,Sales,Healthcare,0.45950771112771716,0.36740738028840286,0.5432339494725669,0.45671634696289565,False,True,2.0,5522000,259
TXWCJSHB,San Jose,CA,,Healthcare,0.6846140980986584,0.39229077985175925,0.5734704799151662,0.5501251192885279,False,True,3.0,6891000,282
LONEYGBW,Denver,CO,Data Scientist,Insurance,0.4824826327050362,0.6232451599632397,0.515727420535541,0.540485071067939,True,False,3.0,4077000,301
QKXIHAOP,Seattle,WA,Engineer,Healthcare,0.5638950389172256,0.6568041150653495,0.6532514601571084,0.6246502047132277,False,False,2.0,4738000,224
CVETXDJI,Freehold,NJ,Engineer,Healthcare,0.5638834367223227,0.5092794963372249,0.6180188724554627,0.5637272685050034,True,False,2.0,3786000,189
NOHIJCQF,New York,NY,Sales,Finance,0.37738995269000536,0.4378414943073357,0.6205147527257648,0.4785820665743686,True,True,1.0,4138000,179
UJEHONTL,New York,NY,CMO,Healthcare,0.49789752854881814,0.42734405958305177,0.4920027971057696,0.4724147950792132,True,True,2.0,6181000,197
EDHICBTO,Kansas City,MO,CMO,Software,0.2855300805239539,0.37205502962300735,0.352788572830224,0.3367912276590617,False,True,2.0,7115000,148
TSFGQIWC,Chicago,IL,CEO,Automotive,0.7238440125042155,0.5619595804645483,0.30628766117658923,0.5306970847151177,False,True,2.0,6897000,168
RZGKUSXA,New York,NY,Data Scientist,Healthcare,0.57523240351253,0.5745289568824347,0.5387846980231508,0.5628486861393718,False,True,2.0,4868000,143
YHXNLRCJ,Chicago,IL,CEO,Hardware,0.44979257438244713,0.5555930484076792,0.5111793620854846,0.5055216616252037,False,True,1.0,4843000,307
ROGWQDCL,New York,NY,Manager,Automotive,0.47405599968174156,0.8642952296654773,0.5204271617906243,0.6195927970459477,True,False,2.0,4552000,264
YCFBEDTM,Chicago,IL,Sales,Insurance,0.41396247372728295,0.7297114990467393,0.4156384043735056,0.5197707923825092,False,True,2.0,4039000,117
HSCZGMTD,Chicago,IL,Owner,Law,0.2754633620650952,0.29218189165491715,0.6086642158247829,0.39210315651493177,True,False,2.0,3592000,284
HCBMPERL,Chicago,IL,CEO,Healthcare,0.6708704696940551,0.5112791956121145,0.44476956806389834,0.542306411123356,True,True,2.0,6916000,238
KMYOGUFX,Boston,MA,CEO,Law,0.2555234926230429,0.5209287416376245,0.41158773238669044,0.39601332221578595,False,True,2.0,5760000,221
ILMSOHAZ,Boston,MA,Manager,Insurance,0.5063285808324738,0.6025238686437809,0.5027073818430052,0.5371866104397532,True,False,2.0,2626000,246
PRBEJVQM,New York,NY,Engineer,Insurance,0.669357292111415,0.5593785787899116,0.7201874328383748,0.6496411012465672,True,False,2.0,2295000,464
APKBCINX,Denver,CO,CEO,Manufacturing,0.6213821178687194,0.5643983950098775,0.5966943263088339,0.5941582797291436,False,False,1.0,5066000,434
XNKCORGB,Los Angeles,CA,Manager,Healthcare,0.4821093338262806,0.3550057900376088,0.5241968412912517,0.4537706550517136,False,False,2.0,5559000,178
HMVDNYUS,New York,NY,Sales,Insurance,0.3357449891121034,0.44903913896653974,0.5857567483649645,0.45684695881453585,True,False,2.0,3833000,357
IXRNAUWY,Los Angeles,CA,Data Scientist,Insurance,0.6405626316350327,0.5266762876168818,0.4786504546679897,0.5486297913066347,True,True,2.0,5546000,250
PROTMUYG,Chicago,IL,CMO,Software,0.27868052704677904,0.2961573202490123,0.2807564212637662,0.28519808951985254,True,True,2.0,7263000,124
CYQUNFLK,New York,NY,Owner,Healthcare,0.5696913514012184,0.43125291298713064,0.49328390126757754,0.4980760552186421,True,False,3.0,6474000,163
YKVCXZFA,Chicago,IL,Engineer,Insurance,0.41026950792154077,0.5448725231443383,0.6031500954413126,0.5194307088357305,True,False,2.0,3153000,378
OLWFIREY,Austin,TX,Data Scientist,Insurance,0.368972851740981,0.5549841669745299,0.4144588008124826,0.4461386065093311,True,True,3.0,5627000,202
XVOEFQBP,Austin,TX,Data Scientist,Law,0.4951690371426935,0.16651711903544936,0.6149330361082556,0.42553973076213275,True,False,3.0,5460000,364
WRFNDCVL,New York,NY,CEO,Insurance,0.4776171832660931,0.42535678300631236,0.37292804574960703,0.4253006706740041,True,True,3.0,7088000,316
MYSFZIPL,Denver,CO,Sales,Healthcare,0.6864294998101528,0.5505442159277858,0.5730658823059617,0.6033465326813001,True,False,2.0,4908000,257
QCODIRVZ,Las Vegas,NV,CMO,Healthcare,0.5394332251149011,0.5954351519334657,0.4517951105466931,0.5288878291983533,False,True,2.0,6537000,191
BRVPOHTQ,Denver,CO,Sales,Automotive,0.19154684990426468,0.46565999478586423,0.483044816726684,0.3800838871389376,True,False,2.0,4020000,143
MCIYRVDE,Memphis,TN,Engineer,Law,0.523894746903022,0.42560309878699243,0.47348519653791743,0.4743276807426439,False,True,2.0,5975000,174
OTWSDQLF,New York,NY,Engineer,Software,0.5618617091760651,0.6165637394581045,0.4663480612145763,0.5482578366162486,True,True,2.0,4320000,133
YUGZAMJI,Phoenix,AZ,Owner,Service,0.5391246631312308,0.5001811906201169,0.4441725044271932,0.49449278605951363,True,True,2.0,5718000,176
EWARUHLX,New York,NY,Engineer,Healthcare,0.6832547504514981,0.47137508841717324,0.561801975531415,0.5721439381333621,True,True,2.0,4627000,203
ZVICEGYP,Chicago,IL,Owner,Software,0.4044554966048023,0.5568963016283097,0.5500996014045285,0.5038171332125468,True,False,2.0,3706000,250
TKAQNDHG,Memphis,TN,CEO,Healthcare,0.6604871894422685,0.45611461086146704,0.4763841725983156,0.5309953243006837,False,False,2.0,6652000,199
JZNBTVHK,Chicago,IL,Engineer,Finance,0.4493302716137782,0.3916487164235558,0.7128317025899905,0.5179368968757748,False,True,2.0,4456000,279
KMTDIAVR,Denver,CO,Sales,Healthcare,0.541075375100576,0.5008163400771576,0.6449610239269438,0.5622842463682258,False,False,2.0,4584000,363
FWQUIMDR,New York,NY,Data Scientist,Hardware,0.35922442409031674,0.4553582798359691,0.5221490668563248,0.44557725692753686,True,False,3.0,4411000,183
MHWGZJEC,Boston,MA,CEO,Insurance,0.41874275788239224,0.5274981595876956,0.210422389466063,0.38555443564538355,False,True,2.0,6320000,125
RCHNGTXA,New York,NY,Owner,Law,0.5957921084983588,0.5387936508857954,0.45639088120463217,0.5303255468629288,False,False,2.0,5763000,167
HOFLIEGP,Denver,CO,CEO,Law,0.5912357618744879,0.3543339182559141,0.34744001870830377,0.4310032329462352,False,True,2.0,7644000,171
NZCARBMO,New York,NY,CEO,Law,0.48501067063580733,0.632958928420207,0.5840136859811351,0.5673277616790497,True,False,2.0,5440000,399
XUJTLOKF,Las Vegas,NV,Owner,Law,0.3458785493752444,0.37313479392387106,0.4586559041153827,0.3925564158048327,False,True,2.0,6071000,204
FOLAGBKQ,New York,NY,CMO,Healthcare,0.22434562063265878,0.45769652083606843,0.5869136963837742,0.4229852792841671,False,False,2.0,4707000,303
FDMHBKCA,New York,NY,Sales,Automotive,0.5080942538736991,0.7983746830001981,0.4238299488600976,0.5767662952446649,False,True,2.0,4821000,152
HAUYTDVN,Freehold,NJ,Owner,Healthcare,0.49774381355766595,0.42368340762904516,0.45869562277053955,0.4600409479857502,True,True,2.0,6685000,198
VTUZIJFA,Chicago,IL,Sales,Healthcare,0.6421609312072702,0.5355691843625174,0.5257753373863105,0.5678351509853661,True,True,2.0,5530000,210
VHQFLGNZ,Las Vegas,NV,Manager,Hardware,0.5110696381504298,0.6112956017737524,0.4300480633706964,0.5174711010982929,False,False,3.0,6073000,137
QENFPUIO,Chicago,IL,Owner,Manufacturing,0.45546582963466475,0.611177114860323,0.45278225515805054,0.5064750665510127,False,True,2.0,4570000,163
SLVZCFWI,New York,NY,,Software,0.5989094123994192,0.6087540397231148,0.6149159766570398,0.6075264762598579,False,False,2.0,3618000,344
RZMLWHDV,San Diego,CA,CMO,Software,0.8064572448303734,0.41762172899196515,0.3880047061755201,0.5373612266659529,False,True,2.0,6446000,154
QTGMXWVL,Los Angeles,CA,Sales,Manufacturing,0.641785968654912,0.6806407325177831,0.4222994015254506,0.5815753675660486,True,True,2.0,6197000,130
SRIYFVDO,San Diego,CA,CEO,Finance,0.6017170432842196,0.3140338133453324,0.7213301145211451,0.5456936570502323,False,False,2.0,6101000,318
UEGZOMBH,Denver,CO,Engineer,Finance,0.6539428424124291,0.4307188554747169,0.5797558862922229,0.5548058613931229,True,True,2.0,4521000,140
CHGXJDNW,San Jose,CA,Manager,Service,0.5017003730746628,0.378109194219272,0.3630217542425658,0.41427710717883354,False,True,3.0,7386000,112
XKRZYCOA,New York,NY,Manager,Automotive,0.4963752721852659,0.6849945811786737,0.5257539818634132,0.5690412784091176,False,False,2.0,4154000,227
SLFGJZED,Los Angeles,CA,Data Scientist,Service,0.38458472675234995,0.4544757824572134,0.5273533034097541,0.45547127087310585,False,False,2.0,3845000,80
KGMLFQSY,New York,NY,Manager,Hardware,0.605936920918931,0.7629094141089632,0.537476804399399,0.6354410464757644,False,False,2.0,4631000,251
GKLHSAYT,Austin,TX,Owner,Finance,0.43848263760661,0.5576664504757407,0.7342857742982483,0.576811620793533,False,False,2.0,4050000,307
UTMXPAON,New York,NY,Sales,Hardware,0.5101223674146568,0.5237023610098122,0.5105434214679835,0.5147893832974841,False,True,2.0,4549000,197
AMFEUKLG,San Diego,CA,,Healthcare,0.47876019999122904,0.47226880481909717,0.5243366939642718,0.4917885662581994,True,True,3.0,6698000,203
WMQRTXKD,Chicago,IL,Sales,Insurance,0.5601148985779374,0.44547150425777754,0.5691938599876588,0.5249267542744579,False,False,2.0,3588000,316
NFURZBTV,Chicago,IL,Sales,Healthcare,0.7421886654332164,0.43451129610079753,0.42982950552273225,0.5355098223522486,False,True,3.0,6528000,143
RMYSXKFN,Boston,MA,CEO,Healthcare,0.5336894523686138,0.38590742197640415,0.3331409910641667,0.4175792884697282,True,True,2.0,7341000,197
JTEAOXFI,New York,NY,CMO,Hardware,0.6346202087607474,0.47052518902474644,0.27325897792739795,0.45946812523763064,True,True,2.0,8252000,122
BWHOATQV,New York,NY,CEO,Healthcare,0.47344109242989185,0.6587535325025864,0.3960470593366416,0.5094138947563732,True,True,2.0,6997000,180
XTPNWMOB,Freehold,NJ,Data Scientist,Insurance,0.3937708007427482,0.6303411652811464,0.608950287271665,0.5443540844318532,False,False,2.0,3676000,383
SQCRKUDZ,Denver,CO,CMO,Hardware,0.4037214380106513,0.4588020515616948,0.518092374991433,0.4602052881879264,False,True,1.0,5148000,279
WLPQBUKF,Chicago,IL,CMO,Law,0.26422781705874315,0.30643863202938093,0.5824200476484319,0.384362165578852,True,True,1.0,3712000,278
BXZTLKYC,Kansas City,MO,Sales,Manufacturing,0.6004498718174744,0.5717837697901216,0.5009427460550959,0.5577254625542306,True,True,2.0,5445000,231
JGUBZMRK,New York,NY,CMO,Hardware,0.4033973755800526,0.5070706160563102,0.48166892342071743,0.46404563835236007,True,True,1.0,5071000,224
ZIPNEALW,New York,NY,Engineer,Insurance,0.7166679978877795,0.7703459425497432,0.5283587277255312,0.6717908893876846,True,False,,4517000,279
UTPBYWIS,Chicago,IL,Sales,Law,0.6133164801809128,0.587375420475649,0.5292655432960158,0.5766524813175259,True,True,2.0,4976000,261
BNRWDQUX,New York,NY,Engineer,Insurance,0.44127634746882577,0.47247126168089065,0.5504459225341608,0.4880645105612924,False,False,2.0,3786000,330
ETIXBJZK,New York,NY,Engineer,Insurance,0.6282383194709795,0.5146838064022522,0.475568042635722,0.539496722836318,True,False,2.0,4495000,247
CDSIBPLV,Chicago,IL,Engineer,Healthcare,0.520894585213032,0.6461347141948548,0.5785755683263923,0.5818682892447598,False,True,2.0,4655000,208
OVUKCALB,Denver,CO,CMO,Healthcare,0.4968904486857515,0.4288300050090862,0.523356679418598,0.48302571103781194,True,False,2.0,5886000,215
TLCENKUI,New York,NY,Engineer,Restaurant,0.3689428921014476,0.4410420106598461,0.5987259011497839,0.4695702679703592,True,False,2.0,2552000,396
EXQVOBWZ,Chicago,IL,Owner,Healthcare,0.5135832250075464,0.5052607417818491,0.46148452349475055,0.49344283009471535,False,True,3.0,5900000,173
BRVNCWUD,Denver,CO,CMO,Software,0.5834455495349447,0.6985948222228343,0.32183032461512995,0.5346235654576362,False,True,2.0,7130000,129
CGNZYBMA,Austin,TX,Owner,Healthcare,0.550945107284721,0.5326166574790264,0.6971465992439371,0.5935694546692282,False,False,1.0,3254000,290
SNWRUZEX,Chicago,IL,CMO,Insurance,0.2920437160100344,0.5191024267256732,0.2920134097309664,0.36771985082222464,True,True,1.0,5481000,151
JBFREXVT,New York,NY,Engineer,Insurance,0.5073394712021827,0.6663306571958666,0.4900186432873479,0.5545629238951324,False,False,3.0,3999000,256
QSEAKPHI,San Diego,CA,Engineer,Service,0.3750003938549294,0.2350585533863475,0.5225772629376544,0.3775454033929771,True,True,3.0,5807000,275
BADJRNLG,New York,NY,Owner,Healthcare,0.3459875707736827,0.44553231464896415,0.5124227807868191,0.4346475554031553,True,True,2.0,5096000,212
YUIGDWMF,Chicago,IL,Owner,Insurance,0.34549852176554113,0.4245838495402237,0.6077239605624266,0.45926877728939713,False,False,1.0,2443000,318
SWQRTAJL,Boston,MA,CEO,Healthcare,0.34141337496887425,0.5195664346927953,0.3772706583510109,0.4127501560042268,False,True,2.0,7006000,191
HXJRCWAU,Freehold,NJ,Engineer,Automotive,0.5755287057748306,0.6104161292183291,0.5726648124128514,0.5862032158020037,False,False,2.0,4508000,329
LQRBANVW,Denver,CO,Sales,Law,0.5129780301317314,0.38216663284971986,0.5606678878837237,0.48527085028839173,True,False,2.0,4335000,211
UDRSEGVQ,Los Angeles,CA,Engineer,Healthcare,0.507220800265226,0.6421617096806865,0.5219181458731581,0.5571002186063568,False,True,3.0,6647000,221
QLHPFYGA,Las Vegas,NV,,Law,0.4444628818549115,0.4016516044671333,0.4202183681231113,0.42211095148171873,False,True,2.0,6469000,168
HSLGFYJN,Denver,CO,Sales,Healthcare,0.37154995333635243,0.5508470469384634,0.5251309990797439,0.4825093331181866,True,True,2.0,4729000,181
ICUZTMLE,New York,NY,Engineer,Insurance,0.5601108832889652,0.44003383998828166,0.4445788069935604,0.4815745100902691,True,False,2.0,4194000,204
WBPHKIQU,Chicago,IL,Sales,Healthcare,0.30363897629319125,0.33891645068307397,0.5761698485842391,0.4062417585201681,True,True,2.0,4822000,231
OJSVYBWH,Kansas City,MO,Engineer,Hardware,0.5424599235807412,0.5123072817044689,0.5178719875167181,0.5242130642673094,False,True,3.0,5872000,260
TVXZDBCI,Seattle,WA,CMO,Hardware,0.3923102873149491,0.387603848381397,0.4445441538648355,0.4081527631870605,True,False,2.0,6760000,163
MCBSLZOT,Memphis,TN,Data Scientist,Automotive,0.4847299954721759,0.4723558717316269,0.49225950233447674,0.48311512317942656,True,True,3.0,5761000,260
KLTWDHIO,New York,NY,Manager,Healthcare,0.5370834723591047,0.5838662578177223,0.46064249787414174,0.5271974093503229,False,True,2.0,6220000,204
FNWQMHLC,Phoenix,AZ,Engineer,Software,0.4637765488351934,0.41062270757486874,0.5357193298828785,0.47003952876431354,False,True,2.0,4952000,269
OKZRBUFS,Las Vegas,NV,Owner,Healthcare,0.4799274927051245,0.5091955777979984,0.5574756316945642,0.5155329007325623,True,True,2.0,6143000,220
BSRTWGUI,Freehold,NJ,CMO,Healthcare,0.8075833873816163,0.44887019904742104,0.5318940348667692,0.5961158737652689,True,True,2.0,5588000,248
VKGYUEQN,New York,NY,Engineer,Automotive,0.3890560711628418,0.43701417507658685,0.5198433599661516,0.44863786873519346,False,False,3.0,4854000,267
EBNLAXDO,New York,NY,Engineer,Restaurant,0.1627480278022168,0.5866520973964086,0.5140773334956723,0.4211591528980992,True,False,2.0,3256000,298
HMZESGOC,San Jose,CA,Engineer,Finance,0.4440382495340153,0.4261891114598841,0.7771848731628528,0.549137411385584,True,False,2.0,3238000,210
XAHLUMWK,Boston,MA,CEO,Hardware,0.2982089119042083,0.5986661121972826,0.3572639995150488,0.41804634120551326,True,True,2.0,6268000,217
QTYPUDJO,New York,NY,CMO,Healthcare,0.4330248630563183,0.4935910125721168,0.4685012199089237,0.46503903184578627,False,False,2.0,6494000,186
